RowId,Location
25073,45.721996
25074,59.629333
25075,46.196003
25076,73.41843
25077,66.67142
25078,38.44772
25079,31.040686
25080,39.09597
25081,49.189247
25082,63.610943
25083,49.290802
25084,75.94575
25085,66.54541
25086,37.909607
25087,32.508133
25088,38.178917
25089,50.920223
25090,63.08154
25091,50.114113
25092,74.16919
25093,67.01055
25094,39.043682
25095,31.026152
25096,39.16246
25097,49.048016
25098,67.53145
25099,49.151283
25100,79.46486
25101,64.90503
25102,38.123177
25103,28.711292
25104,38.54127
25105,43.710876
25106,62.9031
25107,45.963074
25108,81.40301
25109,66.66401
25110,37.921257
25111,32.063927
25112,37.38755
25113,49.82839
25114,64.386986
25115,49.16655
25116,76.50885
25117,67.32849
25118,39.02866
25119,31.580696
25120,38.56782
25121,48.456024
25122,66.345535
25123,48.65741
25124,78.31539
25125,67.14162
25126,37.86425
25127,30.419615
25128,38.702694
25129,48.1504
25130,65.56196
25131,49.219
25132,78.3201
25133,66.54541
25134,37.909607
25135,32.508133
25136,38.178917
25137,50.920223
25138,63.08154
25139,50.114113
25140,74.16919
25141,67.34255
25142,38.875683
25143,30.883615
25144,39.511402
25145,48.942947
25146,68.79384
25147,49.703876
25148,81.47903
25149,66.97584
25150,38.30126
25151,31.456564
25152,38.28825
25153,49.432274
25154,66.84404
25155,49.434372
25156,78.80633
25157,66.197556
25158,39.496994
25159,31.132523
25160,37.607292
25161,46.4727
25162,66.05337
25163,46.297817
25164,78.86958
25165,66.05727
25166,37.245583
25167,30.523916
25168,38.923473
25169,50.277702
25170,60.196575
25171,50.334404
25172,78.169754
25173,66.23227
25174,36.583855
25175,30.82336
25176,38.17547
25177,48.666214
25178,63.618774
25179,50.167774
25180,81.04548
25181,65.95879
25182,40.265015
25183,30.692694
25184,40.95457
25185,50.99985
25186,62.507736
25187,50.012108
25188,79.71214
25189,64.192566
25190,39.259995
25191,30.864025
25192,38.90609
25193,46.18162
25194,64.56781
25195,46.482616
25196,74.67566
25197,66.00293
25198,39.852276
25199,31.487085
25200,38.39134
25201,48.19772
25202,66.09972
25203,47.181686
25204,77.45648
25205,66.37476
25206,37.420574
25207,31.783024
25208,38.623833
25209,51.271187
25210,64.483185
25211,50.858356
25212,76.13893
25213,66.435814
25214,38.496864
25215,31.520548
25216,39.270348
25217,49.766663
25218,65.34715
25219,49.78238
25220,77.15037
25221,66.523705
25222,38.765186
25223,31.174232
25224,38.483337
25225,47.787865
25226,66.175995
25227,48.212025
25228,77.2547
25229,66.64569
25230,38.836357
25231,31.605816
25232,38.383503
25233,49.356754
25234,65.81014
25235,48.786835
25236,77.45739
25237,67.03499
25238,37.56594
25239,30.848791
25240,39.1742
25241,50.582214
25242,65.2753
25243,50.952774
25244,78.22972
25245,63.53676
25246,40.33555
25247,35.90108
25248,34.374195
25249,40.236412
25250,58.339104
25251,39.85665
25252,71.54997
25253,67.972595
25254,39.54339
25255,31.01695
25256,34.59133
25257,45.74373
25258,59.93495
25259,43.01851
25260,81.55441
25261,67.21042
25262,38.894547
25263,31.022615
25264,38.85615
25265,49.42638
25266,67.7646
25267,49.319824
25268,80.384674
25269,65.7038
25270,37.96044
25271,30.299257
25272,38.045013
25273,48.32214
25274,63.215252
25275,48.086758
25276,76.89407
25277,64.153824
25278,34.998035
25279,30.227486
25280,39.737514
25281,51.86561
25282,57.993153
25283,53.27107
25284,78.81209
25285,65.45401
25286,37.74008
25287,31.412567
25288,37.915253
25289,47.93302
25290,64.1021
25291,48.30928
25292,74.74826
25293,66.86132
25294,38.86966
25295,30.655537
25296,39.48924
25297,50.671104
25298,65.32254
25299,49.93209
25300,77.97966
25301,65.09763
25302,35.739113
25303,29.583275
25304,37.55931
25305,46.68509
25306,57.973972
25307,48.32223
25308,74.2984
25309,66.6489
25310,37.421963
25311,32.304794
25312,38.92993
25313,52.522926
25314,64.48475
25315,51.839092
25316,76.43412
25317,65.55825
25318,37.76277
25319,30.26337
25320,38.505165
25321,46.398155
25322,63.555565
25323,47.677544
25324,75.246315
25325,65.91896
25326,38.238426
25327,31.006376
25328,37.652058
25329,48.1318
25330,64.92001
25331,47.80091
25332,77.13498
25333,67.56499
25334,36.892296
25335,30.86665
25336,37.766167
25337,49.6502
25338,65.50327
25339,50.235687
25340,79.258575
25341,62.09449
25342,39.26602
25343,29.624027
25344,39.97331
25345,42.004658
25346,61.066612
25347,44.360355
25348,72.21865
25349,66.70365
25350,39.406483
25351,30.080172
25352,36.92504
25353,45.922295
25354,64.697464
25355,45.443504
25356,80.760155
25357,59.10798
25358,37.817986
25359,34.94491
25360,37.93947
25361,44.654724
25362,54.138115
25363,45.309425
25364,79.67612
25365,65.5203
25366,35.998825
25367,30.594131
25368,38.295578
25369,50.286392
25370,60.307953
25371,50.58554
25372,72.33956
25373,62.562622
25374,38.405766
25375,30.892445
25376,37.984154
25377,44.90042
25378,60.265045
25379,45.271114
25380,70.43649
25381,66.27189
25382,36.06881
25383,31.723972
25384,38.0667
25385,52.177437
25386,60.838062
25387,51.769375
25388,73.0532
25389,70.583244
25390,34.96792
25391,28.439226
25392,38.346943
25393,50.41118
25394,68.18361
25395,53.1409
25396,84.4716
25397,65.535095
25398,38.37622
25399,31.65178
25400,38.574078
25401,48.840424
25402,64.23739
25403,48.720234
25404,74.79348
25405,65.90245
25406,37.4355
25407,31.121994
25408,38.547913
25409,48.204758
25410,62.162144
25411,49.04987
25412,75.14601
25413,65.31505
25414,37.66008
25415,29.992065
25416,38.710915
25417,45.643864
25418,62.053883
25419,47.31043
25420,73.50662
25421,63.56018
25422,37.61146
25423,30.06364
25424,38.422302
25425,45.52362
25426,59.79808
25427,46.534737
25428,70.24875
25429,65.32173
25430,37.618507
25431,32.35781
25432,38.314053
25433,50.855026
25434,62.355595
25435,50.050438
25436,73.54264
25437,65.31505
25438,37.66008
25439,29.992065
25440,38.710915
25441,45.643864
25442,62.053883
25443,47.31043
25444,73.50662
25445,66.80606
25446,37.043808
25447,30.582901
25448,37.836967
25449,48.233597
25450,64.81729
25451,49.312485
25452,77.593666
25453,65.74188
25454,39.154606
25455,31.434345
25456,38.007668
25457,47.47416
25458,64.13284
25459,47.06581
25460,75.23229
25461,65.46449
25462,38.14452
25463,31.861479
25464,38.61802
25465,50.27723
25466,62.931168
25467,49.42598
25468,73.9077
25469,65.80284
25470,37.204384
25471,31.039095
25472,37.52497
25473,45.633614
25474,61.699047
25475,47.306744
25476,73.8764
25477,62.377716
25478,38.911514
25479,31.410513
25480,38.075546
25481,42.417736
25482,60.3147
25483,43.969696
25484,75.1254
25485,65.21221
25486,37.32846
25487,31.206923
25488,38.3059
25489,49.62458
25490,61.874382
25491,49.358604
25492,73.505035
25493,65.99671
25494,38.88709
25495,30.704092
25496,38.99173
25497,47.294907
25498,66.55536
25499,48.016216
25500,80.07739
25501,65.34053
25502,39.32734
25503,32.152542
25504,37.859444
25505,47.432323
25506,63.990013
25507,46.83051
25508,74.32704
25509,66.38317
25510,37.59007
25511,30.542793
25512,38.951073
25513,49.381245
25514,65.16649
25515,49.911774
25516,77.69431
25517,66.80997
25518,37.28833
25519,30.650845
25520,38.167774
25521,47.778545
25522,66.24823
25523,49.145546
25524,77.92462
25525,66.5467
25526,37.519356
25527,30.771835
25528,38.213158
25529,49.914894
25530,65.40959
25531,49.858326
25532,78.53183
25533,66.54295
25534,37.76888
25535,30.666454
25536,38.044403
25537,49.901947
25538,64.340485
25539,49.505848
25540,79.13839
25541,66.83371
25542,39.196995
25543,31.710646
25544,37.946968
25545,49.297913
25546,65.76999
25547,48.243584
25548,77.44625
25549,65.40498
25550,36.291588
25551,30.19079
25552,40.687447
25553,48.84233
25554,57.70227
25555,51.830143
25556,76.859436
25557,66.060844
25558,37.61381
25559,30.58751
25560,39.04801
25561,50.1913
25562,64.170746
25563,50.19895
25564,78.229614
25565,65.20787
25566,38.89203
25567,31.27509
25568,39.614136
25569,47.29654
25570,64.02489
25571,48.3088
25572,75.46631
25573,64.69518
25574,38.555847
25575,30.129528
25576,38.338287
25577,42.33448
25578,61.330666
25579,44.919037
25580,73.583305
25581,67.77579
25582,38.97179
25583,31.167007
25584,38.083466
25585,48.918465
25586,67.1135
25587,48.56008
25588,78.76847
25589,66.60161
25590,39.09663
25591,30.520512
25592,39.058754
25593,48.99642
25594,66.70258
25595,48.6744
25596,79.44513
25597,63.421227
25598,34.408493
25599,32.40184
25600,36.77031
25601,46.509125
25602,57.35032
25603,49.72915
25604,74.73104
25605,64.266174
25606,38.77236
25607,32.00055
25608,37.49992
25609,42.79619
25610,67.429245
25611,45.17444
25612,80.24176
25613,64.29554
25614,33.984203
25615,29.899847
25616,39.720974
25617,49.888493
25618,57.549797
25619,53.027145
25620,75.039665
25621,66.07294
25622,39.51927
25623,30.873974
25624,38.735672
25625,45.197144
25626,65.60816
25627,46.353207
25628,77.65671
25629,67.33763
25630,38.09268
25631,30.864916
25632,38.945972
25633,50.855747
25634,65.335526
25635,50.625786
25636,78.88544
25637,65.18722
25638,39.30568
25639,31.214962
25640,37.608547
25641,47.503983
25642,65.1073
25643,46.48658
25644,77.04288
25645,67.54123
25646,37.723442
25647,30.31887
25648,39.486446
25649,50.906464
25650,66.91861
25651,51.241756
25652,80.57119
25653,66.819405
25654,38.589245
25655,30.685507
25656,38.34294
25657,48.08986
25658,65.463066
25659,48.415977
25660,78.93814
25661,66.02305
25662,36.45836
25663,31.056366
25664,41.325424
25665,49.337578
25666,62.865334
25667,52.948357
25668,75.77777
25669,66.93387
25670,38.9336
25671,31.174091
25672,37.601257
25673,47.909065
25674,65.74528
25675,47.543922
25676,79.216156
25677,66.92206
25678,39.42572
25679,31.571142
25680,38.821793
25681,49.566685
25682,67.02614
25683,48.840374
25684,79.41795
25685,60.177853
25686,39.266518
25687,29.178345
25688,39.27842
25689,40.78537
25690,61.37456
25691,42.685425
25692,70.7516
25693,66.385635
25694,37.995705
25695,30.025698
25696,38.34067
25697,49.00016
25698,63.12069
25699,48.749763
25700,77.91133
25701,63.484108
25702,37.11953
25703,31.841274
25704,37.61127
25705,46.128666
25706,62.89147
25707,47.537434
25708,74.92748
25709,65.15975
25710,35.892784
25711,28.497105
25712,36.72435
25713,47.766205
25714,60.47088
25715,47.719765
25716,75.43031
25717,66.13533
25718,36.921963
25719,31.840216
25720,38.28762
25721,51.171486
25722,63.059166
25723,50.86511
25724,74.85031
25725,66.115654
25726,38.10341
25727,30.977783
25728,37.66166
25729,48.014496
25730,63.887764
25731,47.931297
25732,76.21836
25733,67.462326
25734,35.38395
25735,28.2474
25736,39.617348
25737,49.89852
25738,61.798332
25739,52.325832
25740,81.07931
25741,67.62265
25742,37.359932
25743,30.749393
25744,38.86483
25745,50.730797
25746,65.04827
25747,51.07465
25748,78.05253
25749,65.90126
25750,37.651108
25751,30.499552
25752,38.352074
25753,48.144714
25754,62.9617
25755,48.63486
25756,75.72137
25757,64.536385
25758,38.9563
25759,31.121529
25760,39.460175
25761,45.812378
25762,65.99258
25763,47.367813
25764,76.57349
25765,64.65392
25766,39.2573
25767,31.142696
25768,38.52807
25769,45.097404
25770,65.755905
25771,46.00641
25772,77.48436
25773,66.947586
25774,37.85437
25775,32.40571
25776,39.613846
25777,52.51693
25778,64.64437
25779,52.1571
25780,77.10658
25781,66.22438
25782,38.241615
25783,30.630175
25784,38.409687
25785,47.91679
25786,64.47429
25787,48.258263
25788,76.39065
25789,67.14632
25790,39.49001
25791,31.596897
25792,39.515884
25793,49.52948
25794,67.43942
25795,49.43891
25796,79.10927
25797,67.23924
25798,37.845345
25799,30.752953
25800,39.074554
25801,49.206734
25802,66.835846
25803,50.200413
25804,77.613174
25805,67.88713
25806,38.202477
25807,30.793081
25808,38.436134
25809,48.608765
25810,67.52857
25811,49.335648
25812,79.60152
25813,65.77433
25814,38.728737
25815,31.140553
25816,37.720192
25817,43.495434
25818,67.699554
25819,45.877163
25820,80.79912
25821,64.65091
25822,39.255928
25823,30.623291
25824,38.827404
25825,44.040817
25826,62.982742
25827,45.48405
25828,74.97765
25829,68.12854
25830,38.217606
25831,30.143684
25832,38.855045
25833,47.63378
25834,70.23915
25835,49.435097
25836,83.285
25837,66.082855
25838,38.672462
25839,30.946873
25840,38.76231
25841,47.777626
25842,66.57166
25843,48.24884
25844,78.18219
25845,66.59637
25846,37.91665
25847,31.412823
25848,38.26364
25849,47.749115
25850,66.260284
25851,48.831745
25852,78.487335
25853,64.91159
25854,39.149025
25855,31.804623
25856,38.60251
25857,48.335712
25858,63.056934
25859,47.73738
25860,77.88046
25861,66.84328
25862,37.668
25863,29.967361
25864,38.488045
25865,49.432877
25866,65.75997
25867,49.53169
25868,78.28686
25869,67.22318
25870,38.817772
25871,30.93873
25872,38.391872
25873,49.642807
25874,67.69698
25875,49.01567
25876,80.54889
25877,64.353485
25878,36.408142
25879,32.276386
25880,38.022224
25881,50.086197
25882,59.91331
25883,50.48548
25884,74.18112
25885,66.27522
25886,38.517166
25887,30.71482
25888,39.373833
25889,48.270874
25890,65.217
25891,48.992508
25892,77.47172
25893,67.8878
25894,36.93376
25895,30.95406
25896,39.990074
25897,51.75982
25898,67.03274
25899,53.142418
25900,79.60115
25901,66.861
25902,37.700474
25903,32.78433
25904,38.40354
25905,51.053078
25906,64.86213
25907,50.82963
25908,76.2116
25909,66.32381
25910,37.862015
25911,27.937817
25912,37.617386
25913,48.49609
25914,63.17489
25915,47.373734
25916,81.707306
25917,66.217735
25918,37.05403
25919,30.541286
25920,38.72175
25921,50.260406
25922,63.717876
25923,50.49231
25924,76.89996
25925,67.21122
25926,40.16973
25927,32.38794
25928,38.072147
25929,47.118286
25930,64.963425
25931,46.857872
25932,76.90413
25933,66.39938
25934,37.286804
25935,31.915426
25936,38.102165
25937,51.175407
25938,63.629463
25939,50.46216
25940,75.47655
25941,66.35071
25942,36.698654
25943,30.507378
25944,35.54283
25945,47.94233
25946,59.305058
25947,47.17102
25948,78.995575
25949,66.57842
25950,38.774242
25951,30.633465
25952,37.78122
25953,47.224144
25954,66.87967
25955,47.439526
25956,80.766174
25957,67.051445
25958,35.925602
25959,31.231915
25960,39.408424
25961,52.811363
25962,64.700806
25963,53.612904
25964,76.6243
25965,64.90634
25966,38.42761
25967,31.123003
25968,39.100517
25969,48.8509
25970,64.29641
25971,48.85073
25972,75.39685
25973,66.71322
25974,38.37402
25975,29.845316
25976,39.227654
25977,47.08505
25978,66.66283
25979,48.602257
25980,79.89156
25981,67.07417
25982,38.50551
25983,30.777271
25984,38.20497
25985,49.038998
25986,66.640236
25987,48.786636
25988,79.219986
25989,67.11784
25990,38.116425
25991,29.922426
25992,39.250877
25993,49.48828
25994,67.4071
25995,50.000923
25996,80.80728
25997,64.803055
25998,38.834576
25999,29.516716
26000,38.240677
26001,49.198254
26002,65.178894
26003,47.54299
26004,87.91698
26005,64.825096
26006,39.247093
26007,31.680456
26008,38.183872
26009,47.345566
26010,63.466682
26011,46.777557
26012,73.794136
26013,66.23987
26014,38.9056
26015,30.659946
26016,39.976257
26017,44.900394
26018,65.5748
26019,47.839848
26020,78.88225
26021,66.94627
26022,39.33668
26023,31.605017
26024,39.20646
26025,49.53074
26026,67.55669
26027,49.240158
26028,79.96277
26029,52.242653
26030,38.037582
26031,47.217667
26032,37.477367
26033,47.812073
26034,57.879307
26035,48.332214
26036,81.14581
26037,66.060715
26038,39.44702
26039,31.535362
26040,38.17198
26041,46.174633
26042,65.30747
26043,46.65134
26044,76.93865
26045,66.237015
26046,39.41268
26047,29.879868
26048,38.431282
26049,43.766434
26050,65.66028
26051,45.419952
26052,78.55222
26053,67.387474
26054,38.5997
26055,31.47614
26056,38.28306
26057,50.04006
26058,65.7543
26059,49.39173
26060,77.60949
26061,67.21552
26062,37.938538
26063,31.833858
26064,39.097435
26065,52.0102
26066,66.66869
26067,51.5019
26068,79.81117
26069,65.873695
26070,38.42865
26071,31.067867
26072,38.009827
26073,48.057335
26074,63.266064
26075,47.820427
26076,76.22812
26077,66.64961
26078,37.811275
26079,29.091934
26080,39.056355
26081,46.428307
26082,67.00336
26083,48.467453
26084,78.9773
26085,66.35824
26086,37.809757
26087,31.211922
26088,37.96288
26089,49.244305
26090,64.60106
26091,49.070473
26092,75.811844
26093,66.37123
26094,37.99485
26095,30.034155
26096,39.639442
26097,49.29111
26098,67.05762
26099,50.17647
26100,80.19495
26101,53.618378
26102,40.60374
26103,29.284267
26104,43.206154
26105,36.70763
26106,62.50811
26107,41.80441
26108,76.04535
26109,66.40893
26110,38.202065
26111,31.717003
26112,37.909363
26113,49.495796
26114,64.61577
26115,48.948677
26116,76.15115
26117,66.31249
26118,38.959362
26119,30.786495
26120,37.86724
26121,47.088463
26122,66.013016
26123,47.044823
26124,77.78406
26125,67.23379
26126,39.45311
26127,32.22484
26128,37.909424
26129,50.18121
26130,65.590385
26131,48.651146
26132,78.22182
26133,66.74333
26134,38.14651
26135,31.497225
26136,37.783485
26137,50.528046
26138,64.08459
26139,49.31154
26140,76.272964
26141,65.82646
26142,38.57599
26143,31.042236
26144,39.332596
26145,48.29644
26146,65.4712
26147,48.89142
26148,77.102844
26149,67.025406
26150,38.938538
26151,31.407154
26152,39.60874
26153,50.598206
26154,65.36644
26155,50.173485
26156,79.08781
26157,66.00174
26158,39.52123
26159,30.622885
26160,37.50312
26161,44.165993
26162,65.99929
26163,45.027798
26164,79.63495
26165,66.27893
26166,38.735306
26167,30.67254
26168,39.360382
26169,48.62891
26170,65.899506
26171,48.966797
26172,78.44337
26173,65.16853
26174,38.351067
26175,31.183308
26176,38.812744
26177,45.64495
26178,64.75367
26179,47.461937
26180,76.22667
26181,64.805016
26182,38.51499
26183,31.425304
26184,38.155666
26185,46.586662
26186,63.081993
26187,46.94445
26188,73.700874
26189,66.61389
26190,38.692265
26191,31.360605
26192,39.18818
26193,49.927696
26194,67.25891
26195,49.86734
26196,79.46587
26197,65.56277
26198,37.193565
26199,30.019028
26200,38.22687
26201,46.520832
26202,64.41629
26203,48.253113
26204,77.62222
26205,64.95924
26206,36.19117
26207,32.121773
26208,36.526398
26209,47.353523
26210,59.817913
26211,48.353683
26212,81.24309
26213,65.80722
26214,39.343864
26215,30.294868
26216,38.246284
26217,45.716217
26218,65.56877
26219,46.10139
26220,77.05207
26221,66.84715
26222,37.8893
26223,30.499048
26224,39.443077
26225,51.17344
26226,63.694645
26227,50.980804
26228,78.92679
26229,67.376396
26230,37.306236
26231,31.4146
26232,37.63957
